volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
225.0,1.6777777777777776,4.988888888888888,-1.4111111111111112,2.966666666666667,25.22222222222222,2.111111111111111,1.1222222222222222,70.0,25.0,9.0,22.58260869565217,3635.7999999999993,81,-0.0745073192127457,0.9972204667894307
250.6,5.722222222222222,9.02222222222222,2.8,2.8666666666666667,60.66666666666666,4.222222222222222,4.088888888888889,63.55555555555556,27.844444444444445,9.0,22.58260869565217,3635.7999999999993,85,0.536643280896654,0.8438092136664987
221.6,-0.3111111111111111,2.6888888888888887,-3.588888888888889,4.177777777777777,63.55555555555556,0.8888888888888888,3.7777777777777777,66.0,24.62222222222222,9.0,22.58260869565217,3635.7999999999993,88,0.9489512058382096,0.31542290490420644
192.1,-1.877777777777777,1.5777777777777775,-5.033333333333334,3.6222222222222222,3.0,2.555555555555556,2.988888888888889,71.66666666666667,21.344444444444445,9.0,24.117391304347827,3882.9,95,-0.40693875215344283,0.9134554460923635
153.4,-0.9857142857142857,2.357142857142857,-4.328571428571428,2.685714285714286,49.85714285714285,1.4285714285714286,4.585714285714286,68.0,21.914285714285715,7.0,24.117391304347827,3882.9,89,0.8251085577543741,0.5649742188104664
188.4,-2.6333333333333333,0.9555555555555556,-5.922222222222223,3.688888888888889,20.33333333333333,0.4444444444444444,4.677777777777778,64.77777777777777,20.933333333333334,9.0,24.117391304347827,3882.9,89,0.9482168761028559,0.3176236072362087
246.9,-3.141666666666667,0.2416666666666665,-7.283333333333334,3.941666666666667,6.333333333333333,1.75,4.375000000000001,70.0,20.575,12.0,24.117391304347827,3882.9,89,0.9930156278487721,0.11798289218403235
155.3,-1.3857142857142857,1.2142857142857142,-4.328571428571428,3.6428571428571423,1.0,1.0,5.157142857142857,58.71428571428572,22.185714285714287,7.0,24.117391304347827,3882.9,89,0.9999954720861979,-0.003009286809554468
108.6,-4.164285714285714,-1.6857142857142855,-6.700000000000001,3.2214285714285715,9.714285714285714,3.357142857142857,2.85,68.78571428571429,7.757142857142857,14.0,11.76171875,1505.5,70,-0.5640482861110879,0.8257418064595884
93.5,-3.7666666666666666,-0.2888888888888888,-7.188888888888889,2.433333333333333,9.11111111111111,0.0,4.344444444444445,67.11111111111111,10.38888888888889,9.0,11.76171875,1505.5,68,-0.27046210156682904,0.9627306225606695
126.3,0.7499999999999999,4.03,-2.0000000000000004,3.08,5.9,1.5,3.2,64.9,12.63,10.0,16.053846153846155,2504.4,81,-0.45258925640839487,0.891719106548523
292.9,2.4562500000000003,5.731249999999999,-0.4687500000000001,2.86875,45.8125,4.0,3.5125,64.375,18.30625,16.0,16.053846153846155,2504.4,81,0.3958614647421781,0.9183102420926041
224.4,0.107142857142857,3.5,-2.9285714285714293,2.7785714285714285,52.85714285714285,1.1428571428571428,4.1000000000000005,65.07142857142857,16.02857142857143,14.0,13.700675675675676,2027.7,89,0.8344945338020623,0.551016218504028
132.8,-3.41,-0.07,-7.85,3.51,0.1,0.1,5.739999999999999,63.0,13.28,10.0,13.700675675675676,2027.7,89,0.9944591806870043,-0.10512344147397382
98.1,0.5448275862068964,3.596551724137931,-2.227586206896552,3.0172413793103448,11.0,2.1724137931034484,3.210344827586207,67.96551724137932,3.382758620689655,29.0,6.373333333333333,956.0,88,-0.1867701784884619,0.9824036341684552
129.0,4.959090909090909,8.07272727272727,2.1,3.590909090909091,67.68181818181819,3.909090909090909,3.804545454545455,63.68181818181818,5.863636363636363,22.0,5.795238095238096,730.2,92,0.13463646567517884,0.9908950610990532
197.1,4.476,8.316,1.0080000000000002,3.244,72.72,4.8,3.248,69.36,7.883999999999999,25.0,4.838815789473684,735.5,104,0.6956590119372019,0.718372145277471
170.9,1.1095238095238094,4.114285714285715,-1.8000000000000005,4.142857142857143,67.76190476190476,0.9047619047619048,3.8619047619047615,66.42857142857143,8.138095238095238,21.0,6.179861111111112,889.9000000000001,76,0.7958995449819368,0.6054287029019568
164.4,1.0105263157894735,3.621052631578947,-1.4473684210526316,2.994736842105263,25.21052631578948,4.157894736842105,2.1894736842105265,67.15789473684211,8.65263157894737,19.0,7.787804878048782,957.9,64,0.05676014606626206,0.9983878433847924
173.0,0.6571428571428573,4.076190476190476,-2.5333333333333337,3.0571428571428574,74.52380952380952,3.1904761904761907,5.4523809523809526,63.85714285714285,8.238095238095237,21.0,8.046938775510203,1182.9,75,0.951195815561224,0.3085879460685688
185.9,2.071428571428572,5.128571428571429,-0.6047619047619047,2.3809523809523805,21.61904761904762,3.4761904761904763,2.8666666666666667,67.14285714285714,8.852380952380953,21.0,8.357046979865773,1245.2000000000005,81,-0.15581933758505517,0.9877855708778878
176.2,1.038095238095238,3.738095238095238,-1.2285714285714286,2.9571428571428573,14.19047619047619,3.4285714285714284,1.9809523809523808,74.61904761904762,8.390476190476189,21.0,8.467768595041324,1024.6,95,-0.12869634282587705,0.9916840481439864
194.2,-2.190909090909091,0.3863636363636365,-4.890909090909092,3.2500000000000004,4.454545454545454,1.9090909090909087,2.8136363636363635,69.4090909090909,8.827272727272726,22.0,7.802290076335878,1022.1,88,-0.4285461866916868,0.903519875748184
204.7,5.070833333333333,8.137500000000001,2.325,3.2625,66.25,3.6666666666666665,3.641666666666667,65.54166666666667,8.529166666666667,24.0,7.802290076335878,1022.1,92,0.37503920008742975,0.9270089527063807
178.4,4.773333333333334,8.580000000000002,1.2700000000000002,2.986666666666667,68.7,4.4,3.266666666666666,69.36666666666666,5.946666666666667,30.0,8.023125,1283.7,104,0.6698623519905904,0.7424853058381925
103.4,-3.714999999999999,-0.38,-7.334999999999999,3.035,2.7,0.2,3.2600000000000007,64.35,5.17,20.0,5.222962962962963,705.0999999999999,96,-0.452838514452635,0.8915925525868477
164.0,2.145454545454545,5.3,-0.672727272727273,3.1,22.954545454545453,5.2727272727272725,2.1272727272727274,68.04545454545455,7.454545454545454,22.0,5.222962962962963,705.0999999999999,96,-0.09041790490033794,0.9959039122693683
147.8,1.5148148148148148,4.696296296296297,-1.3888888888888886,3.5666666666666664,58.18518518518518,4.703703703703703,3.0074074074074075,70.55555555555556,5.474074074074075,27.0,5.222962962962963,705.0999999999999,90,0.36332178459890435,0.9316637166037257
193.3,3.782352941176472,6.870588235294117,0.9882352941176472,2.394117647058824,77.05882352941177,3.823529411764706,2.355882352941176,69.88235294117646,5.685294117647059,34.0,5.997530864197531,971.6,71,0.4209539682059524,0.9070820010625622
171.5,-0.575,2.51875,-3.675,3.45,67.34375,3.25,5.85,63.5,5.359375,32.0,5.997530864197531,971.6,75,0.9962218767303397,0.08684452961401737
170.1,-0.2333333333333336,2.211111111111111,-3.688888888888889,3.3,0.8888888888888888,0.5555555555555556,3.577777777777778,61.11111111111112,18.9,9.0,16.90645161290323,2620.5000000000005,96,-0.39011181627195174,0.9207674900891099
177.3,-3.535714285714286,0.1857142857142857,-7.471428571428571,3.592857142857143,0.7857142857142857,0.2142857142857142,3.3642857142857148,67.0,12.664285714285716,14.0,14.529677419354838,2252.1,62,-0.6206997117669789,0.7840483835914652
244.2,2.0133333333333336,5.4,-1.0466666666666666,3.9266666666666654,77.13333333333334,3.4,4.22,65.13333333333334,16.279999999999998,15.0,14.529677419354838,2252.1,75,0.8842535134483288,0.4670071990390365
129.9,-4.028571428571428,-0.7428571428571429,-7.514285714285714,3.885714285714285,5.785714285714286,2.571428571428572,2.771428571428572,66.07142857142857,9.278571428571428,14.0,16.741333333333333,2511.2,77,-0.635582938299392,0.7720325955182924
317.1,3.986666666666667,6.933333333333333,1.2266666666666666,3.2333333333333334,52.53333333333333,4.0,3.053333333333333,61.53333333333333,21.14,15.0,16.741333333333333,2511.2,81,0.4930346611758247,0.8700096682676807
175.1,5.361538461538462,8.23076923076923,2.607692307692307,3.692307692307693,60.38461538461539,3.076923076923077,3.630769230769231,65.0,13.46923076923077,13.0,15.585987261146498,2447.0,89,0.6939406396242033,0.7200322136390508
127.6,-3.757142857142857,-0.4142857142857143,-8.221428571428572,3.557142857142857,0.0714285714285714,0.0714285714285714,6.299999999999999,62.142857142857146,9.114285714285714,14.0,15.585987261146498,2447.0,89,0.9874834811067482,-0.15772246048454358
83.2,-4.028571428571428,-0.7428571428571429,-7.514285714285714,3.885714285714285,5.785714285714286,2.571428571428572,2.771428571428572,66.07142857142857,5.942857142857143,14.0,9.74698795180723,809.0,77,-0.6352416256157273,0.7723134577909984
134.5,4.37,7.62,1.24,2.9800000000000004,70.2,4.0,4.6,60.0,13.45,10.0,9.74698795180723,809.0,85,0.828536750467531,0.5599346864811148
123.6,-2.7133333333333334,0.9533333333333334,-5.9,3.6133333333333337,3.333333333333333,1.6666666666666667,3.9466666666666654,68.8,8.24,15.0,9.332258064516129,1446.4999999999998,95,-0.40769157489900887,0.9131196962919844
183.1,5.128571428571428,8.028571428571428,2.3928571428571423,3.5785714285714287,60.35714285714285,2.857142857142857,3.721428571428572,64.5,13.078571428571427,14.0,9.332258064516129,1446.4999999999998,89,0.7050811702186691,0.7091266060465312
78.1,-0.5307692307692308,3.0538461538461537,-3.676923076923077,2.623076923076923,50.92307692307692,0.8461538461538461,4.315384615384615,65.23076923076923,6.007692307692308,13.0,9.332258064516129,1446.4999999999998,89,0.8448928593630608,0.5349355626590097
174.4,-3.761538461538461,-1.4153846153846152,-6.361538461538462,3.0461538461538464,10.461538461538462,3.615384615384616,3.069230769230769,68.23076923076923,13.415384615384616,13.0,20.80126582278481,3286.6,70,-0.559185178332686,0.8290427831740905
255.5,4.15,6.619999999999999,1.65,3.0,51.3,1.7,4.130000000000001,58.8,25.55,10.0,20.80126582278481,3286.6,57,0.5866140345454655,0.8098666399317183
201.3,1.1666666666666667,4.3,-1.5083333333333335,3.016666666666667,8.75,3.25,3.0,66.16666666666667,16.775000000000002,12.0,13.159756097560978,2158.2000000000003,81,-0.41770036974238367,0.9085848342984137
206.9,0.8583333333333334,3.1833333333333336,-1.3999999999999997,2.6916666666666664,33.0,5.166666666666667,2.1666666666666665,70.91666666666667,17.241666666666667,12.0,13.159756097560978,2158.2000000000003,81,0.1365420693853599,0.9906342732249696
178.5,4.25,7.419999999999999,1.36,2.84,59.4,2.8,3.0,67.2,17.85,10.0,13.159756097560978,2158.2000000000003,85,0.7111141712480681,0.703076550206429
276.4,1.5666666666666664,5.026666666666666,-1.7266666666666668,3.9066666666666654,71.06666666666666,2.6666666666666665,3.393333333333333,64.33333333333333,18.426666666666662,15.0,13.159756097560978,2158.2000000000003,88,0.9258057255368821,0.3779996806389223
206.9,-2.9722222222222223,0.9888888888888888,-6.777777777777778,3.922222222222222,47.61111111111112,1.9444444444444444,5.938888888888889,61.94444444444444,11.494444444444444,18.0,13.159756097560978,2158.2000000000003,88,0.9971005531197218,0.07609524931521634
238.8,-2.8000000000000003,0.8,-5.935714285714286,3.3142857142857145,3.142857142857143,1.3571428571428572,4.564285714285714,67.07142857142857,17.057142857142857,14.0,17.631168831168832,2715.2000000000003,95,-0.4689719333851317,0.8832130692517018
186.3,-0.7142857142857143,2.6,-4.757142857142857,3.642857142857143,73.28571428571429,3.2857142857142856,6.114285714285715,68.42857142857143,26.61428571428572,7.0,28.21491228070176,3216.5000000000005,86,0.8147528073511695,0.5798084708879201
183.8,-0.6285714285714288,2.3714285714285714,-3.842857142857143,3.914285714285714,73.28571428571429,2.7142857142857144,4.785714285714286,63.85714285714285,26.25714285714286,7.0,28.21491228070176,3216.5000000000005,86,0.9668870038134315,0.25520486252555064
186.0,-3.771428571428572,0.6142857142857142,-7.514285714285714,3.2857142857142856,2.0,1.8571428571428568,1.985714285714286,74.28571428571429,26.571428571428573,7.0,29.26962025316456,4624.599999999999,84,-0.6064940191340142,0.7950880484290215
212.6,-2.271428571428572,0.4714285714285714,-4.757142857142857,3.6142857142857134,1.8571428571428568,1.5714285714285714,2.471428571428571,66.85714285714286,30.37142857142857,7.0,29.26962025316456,4624.599999999999,88,-0.5067024593092281,0.8621209994716403
251.2,4.571428571428571,8.285714285714286,1.7857142857142854,2.5,18.714285714285715,2.7142857142857144,4.557142857142857,64.57142857142857,35.885714285714286,7.0,29.26962025316456,4624.599999999999,88,-0.1701964792635842,0.9854101473225656
200.7,1.657142857142857,4.928571428571429,-1.3,4.2,46.42857142857143,3.4285714285714284,2.4857142857142853,73.0,28.67142857142857,7.0,29.26962025316456,4624.599999999999,88,0.07008681669885462,0.9975408954649534
256.9,4.614285714285714,7.914285714285714,1.4285714285714286,3.3428571428571425,52.142857142857146,1.8571428571428568,4.1,66.28571428571429,36.7,7.0,29.26962025316456,4624.599999999999,88,0.41790659055335866,0.9084900008101726
236.8,4.485714285714286,8.4,0.5857142857142857,2.757142857142857,64.14285714285714,3.4285714285714284,5.328571428571429,64.0,33.82857142857143,7.0,29.26962025316456,4624.599999999999,88,0.7919306824064326,0.6106110007715894
214.9,2.771428571428572,6.685714285714285,-0.3714285714285715,3.257142857142857,71.42857142857143,2.2857142857142856,4.185714285714286,67.28571428571429,30.7,7.0,29.26962025316456,4624.599999999999,88,0.8588997970665613,0.5121436698808448
196.1,0.8142857142857142,3.828571428571428,-2.4714285714285715,3.0857142857142854,54.71428571428572,1.1428571428571428,6.242857142857143,63.57142857142857,28.014285714285712,7.0,29.26962025316456,4624.599999999999,88,0.9565760464523769,0.29148287660433864
246.2,1.8571428571428568,4.857142857142857,-0.4857142857142856,2.542857142857143,38.57142857142857,10.285714285714286,1.1428571428571428,72.42857142857143,35.17142857142857,7.0,33.33374233128835,5433.400000000001,88,-0.30683633345737715,0.9517622940999676
233.7,1.5,4.385714285714285,-0.7999999999999998,2.8000000000000003,69.57142857142857,7.571428571428571,2.0142857142857147,71.0,33.385714285714286,7.0,33.33374233128835,5433.400000000001,88,-0.18454217707571047,0.9828245951746207
221.0,2.642857142857143,6.614285714285714,-0.4428571428571429,4.242857142857143,85.71428571428571,6.285714285714286,3.0142857142857147,66.28571428571429,31.571428571428573,7.0,33.33374233128835,5433.400000000001,101,0.6060760049584151,0.7954067363391181
218.0,3.7,7.828571428571428,0.5857142857142861,3.0285714285714285,122.42857142857144,5.714285714285714,5.257142857142858,65.14285714285714,31.142857142857142,7.0,33.33374233128835,5433.400000000001,101,0.8494009572150993,0.5277480590983475
211.0,1.457142857142857,5.1,-2.4285714285714284,4.585714285714286,123.0,6.0,2.8285714285714287,69.0,30.142857142857142,7.0,33.33374233128835,5433.400000000001,101,0.9506591040387353,0.31023743795401115
200.9,-0.757142857142857,3.242857142857143,-4.357142857142857,4.328571428571428,109.57142857142856,4.571428571428571,3.4,67.0,28.7,7.0,33.33374233128835,5433.400000000001,101,0.9805562366750586,0.19623829065105108
169.1,-3.7,0.1714285714285714,-7.071428571428571,3.0285714285714285,73.71428571428571,0.4285714285714285,5.557142857142858,59.142857142857146,24.15714285714285,7.0,33.33374233128835,5433.400000000001,97,0.998990749811921,-0.04491638665582666
136.8,-6.1,-2.271428571428572,-9.842857142857142,2.6000000000000005,0.2857142857142857,0.2857142857142857,3.314285714285714,72.28571428571429,19.542857142857144,7.0,29.772392638036813,4852.900000000001,101,-0.6651353642573198,0.746722804803953
174.5,-1.6285714285714286,0.5571428571428572,-3.828571428571428,2.4142857142857146,5.857142857142857,2.4285714285714284,2.5,70.71428571428571,24.928571428571427,7.0,29.772392638036813,4852.900000000001,101,-0.46833874140155723,0.8835489931534104
156.8,-3.7857142857142856,-1.1142857142857143,-6.657142857142857,2.8285714285714283,1.2857142857142858,0.4285714285714285,2.9285714285714284,68.42857142857143,22.4,7.0,29.772392638036813,4852.900000000001,101,-0.36002281022382976,0.9329435010323702
180.1,-2.128571428571429,1.557142857142857,-5.257142857142857,3.428571428571428,77.28571428571429,2.2857142857142856,5.428571428571428,66.0,25.728571428571428,7.0,29.772392638036813,4852.900000000001,101,0.9912884978329846,0.13170844340445656
118.3,-2.9428571428571426,0.0857142857142856,-6.1,3.0,12.285714285714286,4.571428571428571,1.3714285714285714,70.85714285714286,16.9,7.0,30.411999999999995,4561.799999999999,99,-0.6815814058899393,0.7317422955830104
170.0,2.0142857142857142,4.3,-0.7571428571428571,2.671428571428572,2.4285714285714284,1.5714285714285714,3.914285714285715,60.71428571428572,24.285714285714285,7.0,30.411999999999995,4561.799999999999,96,-0.3774919688960383,0.9260128581283267
166.6,2.8142857142857136,6.642857142857143,-0.4571428571428571,2.571428571428572,43.285714285714285,3.2857142857142856,4.371428571428571,66.42857142857143,23.8,7.0,30.411999999999995,4561.799999999999,90,0.09320154884876514,0.9956472624841547
159.5,2.628571428571429,5.671428571428572,-0.4714285714285714,3.128571428571429,74.28571428571429,7.428571428571429,3.571428571428572,71.28571428571429,22.785714285714285,7.0,30.411999999999995,4561.799999999999,90,0.3272345272014086,0.9449431539554486
175.4,-0.9142857142857144,1.957142857142857,-3.471428571428572,4.271428571428572,55.285714285714285,1.5714285714285714,2.7857142857142856,71.57142857142857,25.057142857142857,7.0,30.411999999999995,4561.799999999999,77,0.8709275802140879,0.4914113857273084
