customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
8540300.0,2022-02-11 08:21:00,195.2,446,737.5999999999999,7.931182795698923,3.834782608695652,7.313043478260868,0.773913043478261,2.4173913043478263,93.91304347826087,6.260869565217392,4.126086956521739,71.3913043478261,8.48695652173913,23.0,2022-01-19 18:20:00,7.028030303030303,927.7,112
8541200.0,2021-12-02 15:45:00,121.2,446,1496.4999999999998,12.682203389830509,-5.1125,-1.41875,-8.61875,3.6,1.0625,1.125,3.25625,70.0,7.575,16.0,2021-11-16 13:56:00,12.235502958579882,2067.8,112
8541200.0,2021-12-17 16:15:00,170.0,446,1496.4999999999998,12.682203389830509,-2.553333333333333,1.0066666666666668,-5.839999999999999,3.0,4.666666666666667,3.8,3.6,72.33333333333333,11.333333333333334,15.0,2021-12-02 15:45:00,12.235502958579882,2067.8,112
8541200.0,2021-12-30 10:28:00,190.9,446,1496.4999999999998,12.682203389830509,4.13076923076923,7.353846153846154,1.0692307692307692,3.076923076923077,40.84615384615385,3.3076923076923075,3.6,69.3076923076923,14.684615384615386,13.0,2021-12-17 16:15:00,12.235502958579882,2067.8,112
8541200.0,2022-01-18 10:59:00,280.7,446,1496.4999999999998,12.682203389830509,2.942105263157895,5.973684210526315,0.1842105263157894,4.16842105263158,55.526315789473685,5.368421052631579,2.3368421052631576,76.26315789473684,14.773684210526316,19.0,2021-12-30 10:28:00,12.235502958579882,2067.8,107
8541200.0,2022-02-02 17:26:00,221.9,446,1496.4999999999998,12.682203389830509,3.84,7.093333333333335,1.0333333333333334,2.3666666666666667,85.8,5.466666666666667,3.673333333333334,72.4,14.793333333333331,15.0,2022-01-18 10:59:00,12.235502958579882,2067.8,112
8541200.0,2022-02-15 14:42:00,171.0,446,1496.4999999999998,12.682203389830509,3.3076923076923075,7.146153846153847,-0.1692307692307692,2.446153846153846,101.76923076923076,5.538461538461538,5.530769230769232,69.92307692307692,13.153846153846152,13.0,2022-02-02 17:26:00,12.235502958579882,2067.8,112
8541200.0,2022-03-02 10:39:00,177.6,446,1496.4999999999998,12.682203389830509,0.8133333333333336,3.746666666666667,-2.1333333333333333,4.026666666666667,107.33333333333331,4.666666666666667,2.9533333333333336,72.13333333333334,11.84,15.0,2022-02-15 14:42:00,12.235502958579882,2067.8,112
8542000.0,2021-12-15 11:30:00,91.6,446,967.6,10.517391304347823,-3.5368421052631573,0.3105263157894737,-7.1157894736842096,3.263157894736842,2.0,1.3157894736842106,3.6052631578947367,73.10526315789474,4.821052631578947,19.0,2021-11-26 14:08:00,9.09685039370079,1155.3000000000002,112
8542000.0,2021-12-30 10:17:00,146.2,446,967.6,10.517391304347823,3.5466666666666664,6.766666666666668,0.6533333333333334,3.04,38.66666666666666,6.2,3.266666666666666,70.26666666666667,9.746666666666666,15.0,2021-12-15 11:30:00,9.09685039370079,1155.3000000000002,112
8542000.0,2022-01-19 17:45:00,271.5,446,967.6,10.517391304347823,2.935,6.02,0.1349999999999999,4.050000000000001,56.4,5.1,2.645,75.65,13.575,20.0,2021-12-30 10:17:00,9.09685039370079,1155.3000000000002,107
8542000.0,2022-02-08 15:13:00,260.4,446,967.6,10.517391304347823,3.9,7.2799999999999985,0.9200000000000002,2.45,92.7,7.15,3.68,72.15,13.02,20.0,2022-01-19 17:45:00,9.09685039370079,1155.3000000000002,112
8559050.0,2021-12-13 14:54:00,195.8,446,1227.5,12.921052631578949,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,10.305263157894736,19.0,2021-11-24 13:18:00,11.88014184397163,1675.1,112
8559050.0,2021-12-30 09:56:00,204.6,446,1227.5,12.921052631578949,2.8294117647058825,5.988235294117647,0.0411764705882352,2.976470588235294,34.35294117647059,5.470588235294118,3.023529411764706,70.17647058823529,12.03529411764706,17.0,2021-12-13 14:54:00,11.88014184397163,1675.1,112
8559050.0,2022-01-19 17:25:00,291.6,446,1227.5,12.921052631578949,2.935,6.02,0.1349999999999999,4.050000000000001,56.4,5.1,2.645,75.65,14.580000000000002,20.0,2021-12-30 09:56:00,11.88014184397163,1675.1,107
8559050.0,2022-02-08 15:51:00,274.6,446,1227.5,12.921052631578949,3.9,7.2799999999999985,0.9200000000000002,2.45,92.7,7.15,3.68,72.15,13.73,20.0,2022-01-19 17:25:00,11.88014184397163,1675.1,112
8560080.0,2021-12-13 15:05:00,142.1,446,890.8000000000001,9.476595744680852,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,7.478947368421053,19.0,2021-11-24 11:13:00,8.757857142857144,1226.1,112
8560080.0,2021-12-29 17:59:00,140.4,446,890.8000000000001,9.476595744680852,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,8.775,16.0,2021-12-13 15:05:00,8.757857142857144,1226.1,112
8560080.0,2022-01-19 16:10:00,230.0,446,890.8000000000001,9.476595744680852,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,10.952380952380953,21.0,2021-12-29 17:59:00,8.757857142857144,1226.1,107
8560080.0,2022-02-11 07:56:00,224.2,446,890.8000000000001,9.476595744680852,3.834782608695652,7.313043478260868,0.773913043478261,2.4173913043478263,93.91304347826087,6.260869565217392,4.126086956521739,71.3913043478261,9.747826086956522,23.0,2022-01-19 16:10:00,8.757857142857144,1226.1,112
8560100.0,2021-12-13 14:43:00,168.2,446,1508.3000000000002,16.218279569892474,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,8.852631578947367,19.0,2021-11-24 11:07:00,13.345390070921988,1881.7000000000005,112
8560100.0,2021-12-29 17:54:00,253.1,446,1508.3000000000002,16.218279569892474,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,15.81875,16.0,2021-12-13 14:43:00,13.345390070921988,1881.7000000000005,112
8560100.0,2022-01-19 16:03:00,405.7,446,1508.3000000000002,16.218279569892474,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,19.31904761904762,21.0,2021-12-29 17:54:00,13.345390070921988,1881.7000000000005,107
8560100.0,2022-02-08 14:22:00,376.9,446,1508.3000000000002,16.218279569892474,3.9,7.2799999999999985,0.9200000000000002,2.45,92.7,7.15,3.68,72.15,18.845,20.0,2022-01-19 16:03:00,13.345390070921988,1881.7000000000005,112
8560500.0,2021-11-16 14:10:00,103.4,446,2094.5,15.74812030075188,-9.073333333333334,-6.16,-12.26,2.993333333333333,0.0,0.0,3.333333333333333,74.06666666666666,6.8933333333333335,15.0,2021-11-01 09:20:00,14.62874251497006,2443.0,107
8560500.0,2021-12-02 15:21:00,169.3,446,2094.5,15.74812030075188,-5.1125,-1.41875,-8.61875,3.6,1.0625,1.125,3.25625,70.0,10.58125,16.0,2021-11-16 14:10:00,14.62874251497006,2443.0,112
8560500.0,2021-12-17 15:49:00,226.2,446,2094.5,15.74812030075188,-2.553333333333333,1.0066666666666668,-5.839999999999999,3.0,4.666666666666667,3.8,3.6,72.33333333333333,15.08,15.0,2021-12-02 15:21:00,14.62874251497006,2443.0,112
8560500.0,2021-12-29 17:02:00,230.2,446,2094.5,15.74812030075188,4.2,7.383333333333334,1.175,3.0083333333333333,41.333333333333336,3.4166666666666665,3.8333333333333335,69.25,19.183333333333334,12.0,2021-12-17 15:49:00,14.62874251497006,2443.0,112
8560500.0,2022-01-14 17:56:00,320.1,446,2094.5,15.74812030075188,3.56875,6.6125,0.6749999999999998,4.275,48.6875,5.75,2.125,75.625,20.00625,16.0,2021-12-29 17:02:00,14.62874251497006,2443.0,107
8560500.0,2022-01-29 15:29:00,288.8,446,2094.5,15.74812030075188,2.5733333333333333,5.953333333333333,-0.1933333333333333,2.48,81.86666666666666,4.666666666666667,3.3266666666666667,75.33333333333333,19.25333333333333,15.0,2022-01-14 17:56:00,14.62874251497006,2443.0,107
8560500.0,2022-02-15 11:58:00,299.7,446,2094.5,15.74812030075188,3.770588235294117,7.335294117647059,0.5117647058823531,2.635294117647059,99.58823529411764,5.647058823529412,5.194117647058825,69.05882352941177,17.629411764705882,17.0,2022-01-29 15:29:00,14.62874251497006,2443.0,112
8560500.0,2022-03-02 10:58:00,241.7,446,2094.5,15.74812030075188,0.8133333333333336,3.746666666666667,-2.1333333333333333,4.026666666666667,107.33333333333331,4.666666666666667,2.9533333333333336,72.13333333333334,16.113333333333333,15.0,2022-02-15 11:58:00,14.62874251497006,2443.0,112
8560770.0,2021-12-16 14:35:00,88.3,446,749.5999999999999,6.352542372881355,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,3.1535714285714285,28.0,2021-11-18 08:25:00,7.413675213675213,867.4,112
8560770.0,2022-01-14 18:07:00,242.3,446,749.5999999999999,6.352542372881355,3.7413793103448274,6.855172413793103,0.8379310344827586,3.737931034482759,45.6551724137931,6.310344827586207,2.7586206896551726,73.58620689655173,8.355172413793104,29.0,2021-12-16 14:35:00,7.413675213675213,867.4,107
8560770.0,2022-02-15 11:52:00,257.2,446,749.5999999999999,6.352542372881355,3.209375,6.6875,0.1812499999999999,2.5625,91.28125,5.1875,4.31875,72.0,8.0375,32.0,2022-01-14 18:07:00,7.413675213675213,867.4,112
8560800.0,2021-12-16 14:32:00,270.8,446,1410.1,11.95,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,9.671428571428573,28.0,2021-11-18 08:22:00,9.931333333333331,1489.7,112
8560800.0,2022-01-14 18:03:00,400.7,446,1410.1,11.95,3.7413793103448274,6.855172413793103,0.8379310344827586,3.737931034482759,45.6551724137931,6.310344827586207,2.7586206896551726,73.58620689655173,13.817241379310344,29.0,2021-12-16 14:32:00,9.931333333333331,1489.7,107
8560800.0,2022-02-15 11:47:00,407.4,446,1410.1,11.95,3.209375,6.6875,0.1812499999999999,2.5625,91.28125,5.1875,4.31875,72.0,12.73125,32.0,2022-01-14 18:03:00,9.931333333333331,1489.7,112
8560850.0,2021-12-13 14:14:00,182.3,446,1227.2,12.917894736842106,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,9.594736842105265,19.0,2021-11-24 11:19:00,11.475886524822696,1618.1,112
8560850.0,2021-12-29 17:18:00,194.2,446,1227.2,12.917894736842106,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,12.1375,16.0,2021-12-13 14:14:00,11.475886524822696,1618.1,112
8560850.0,2022-01-19 15:27:00,308.2,446,1227.2,12.917894736842106,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,14.676190476190476,21.0,2021-12-29 17:18:00,11.475886524822696,1618.1,107
8560850.0,2022-02-08 13:24:00,269.3,446,1227.2,12.917894736842106,3.9,7.2799999999999985,0.9200000000000002,2.45,92.7,7.15,3.68,72.15,13.465,20.0,2022-01-19 15:27:00,11.475886524822696,1618.1,112
8561200.0,2021-12-13 13:55:00,178.4,446,1052.2,10.960416666666667,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,9.389473684210529,19.0,2021-11-24 13:33:00,9.031205673758864,1273.4,112
8561200.0,2021-12-29 17:06:00,176.7,446,1052.2,10.960416666666667,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,11.04375,16.0,2021-12-13 13:55:00,9.031205673758864,1273.4,112
8561200.0,2022-01-19 15:01:00,246.5,446,1052.2,10.960416666666667,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,11.738095238095235,21.0,2021-12-29 17:06:00,9.031205673758864,1273.4,107
8561200.0,2022-02-11 07:37:00,263.0,446,1052.2,10.960416666666667,3.834782608695652,7.313043478260868,0.773913043478261,2.4173913043478263,93.91304347826087,6.260869565217392,4.126086956521739,71.3913043478261,11.434782608695652,23.0,2022-01-19 15:01:00,9.031205673758864,1273.4,112
8561250.0,2021-12-13 14:00:00,165.0,446,1053.9,10.978125,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,8.68421052631579,19.0,2021-11-24 13:38:00,10.32836879432624,1456.3,112
8561250.0,2021-12-29 17:11:00,172.9,446,1053.9,10.978125,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,10.80625,16.0,2021-12-13 14:00:00,10.32836879432624,1456.3,112
8561250.0,2022-01-19 15:07:00,247.2,446,1053.9,10.978125,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,11.77142857142857,21.0,2021-12-29 17:11:00,10.32836879432624,1456.3,107
8561250.0,2022-02-11 07:44:00,274.0,446,1053.9,10.978125,3.834782608695652,7.313043478260868,0.773913043478261,2.4173913043478263,93.91304347826087,6.260869565217392,4.126086956521739,71.3913043478261,11.91304347826087,23.0,2022-01-19 15:07:00,10.32836879432624,1456.3,112
8561500.0,2021-12-16 14:53:00,200.9,446,1084.4,9.189830508474577,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,7.175,28.0,2021-11-18 08:40:00,9.040666666666668,1356.1,112
8561500.0,2022-01-14 18:33:00,342.4,446,1084.4,9.189830508474577,3.7413793103448274,6.855172413793103,0.8379310344827586,3.737931034482759,45.6551724137931,6.310344827586207,2.7586206896551726,73.58620689655173,11.806896551724137,29.0,2021-12-16 14:53:00,9.040666666666668,1356.1,107
8561500.0,2022-02-15 12:43:00,310.2,446,1084.4,9.189830508474577,3.209375,6.6875,0.1812499999999999,2.5625,91.28125,5.1875,4.31875,72.0,9.69375,32.0,2022-01-14 18:33:00,9.040666666666668,1356.1,112
8562900.0,2021-12-13 14:35:00,148.7,446,968.6,10.41505376344086,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,7.826315789473684,19.0,2021-11-24 10:59:00,9.697857142857142,1357.6999999999998,112
8562900.0,2021-12-29 17:46:00,138.9,446,968.6,10.41505376344086,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,8.68125,16.0,2021-12-13 14:35:00,9.697857142857142,1357.6999999999998,112
8562900.0,2022-01-19 16:19:00,261.8,446,968.6,10.41505376344086,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,12.466666666666669,21.0,2021-12-29 17:46:00,9.697857142857142,1357.6999999999998,107
8562900.0,2022-02-08 14:12:00,222.5,446,968.6,10.41505376344086,3.9,7.2799999999999985,0.9200000000000002,2.45,92.7,7.15,3.68,72.15,11.125,20.0,2022-01-19 16:19:00,9.697857142857142,1357.6999999999998,112
8563200.0,2021-12-13 14:26:00,180.5,446,1274.2,13.701075268817204,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,9.5,19.0,2021-11-24 10:49:00,13.304285714285712,1862.6,112
8563200.0,2021-12-29 17:38:00,218.9,446,1274.2,13.701075268817204,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,13.68125,16.0,2021-12-13 14:26:00,13.304285714285712,1862.6,112
8563200.0,2022-01-19 15:46:00,329.8,446,1274.2,13.701075268817204,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,15.704761904761906,21.0,2021-12-29 17:38:00,13.304285714285712,1862.6,107
8563200.0,2022-02-08 13:58:00,281.9,446,1274.2,13.701075268817204,3.9,7.2799999999999985,0.9200000000000002,2.45,92.7,7.15,3.68,72.15,14.095,20.0,2022-01-19 15:46:00,13.304285714285712,1862.6,112
8563800.0,2021-12-13 13:47:00,213.7,446,1267.3,13.48191489361702,-3.5052631578947366,0.3,-7.121052631578948,3.247368421052632,1.7894736842105263,1.3157894736842106,3.9368421052631577,72.94736842105263,11.24736842105263,19.0,2021-11-24 13:24:00,12.898581560283688,1818.7,112
8563800.0,2021-12-29 16:56:00,207.3,446,1267.3,13.48191489361702,2.8000000000000003,5.925,0.0562499999999999,2.91875,34.3125,5.6875,3.1625,70.1875,12.95625,16.0,2021-12-13 13:47:00,12.898581560283688,1818.7,112
8563800.0,2022-01-19 14:52:00,322.7,446,1267.3,13.48191489361702,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,15.366666666666664,21.0,2021-12-29 16:56:00,12.898581560283688,1818.7,107
8563800.0,2022-02-08 13:04:00,267.9,446,1267.3,13.48191489361702,3.9,7.2799999999999985,0.9200000000000002,2.45,92.7,7.15,3.68,72.15,13.395,20.0,2022-01-19 14:52:00,12.898581560283688,1818.7,112
8565700.0,2021-11-30 15:55:00,103.1,446,2199.8,19.641071428571426,-4.70909090909091,-1.4909090909090907,-7.8909090909090915,3.372727272727273,0.2727272727272727,0.3636363636363636,3.209090909090909,70.0909090909091,9.372727272727271,11.0,2021-11-19 17:04:00,16.02165605095541,2515.4,107
8565700.0,2021-12-14 17:15:00,134.7,446,2199.8,19.641071428571426,-3.05,0.8357142857142857,-6.764285714285713,3.257142857142857,2.4285714285714284,1.5,3.878571428571429,71.78571428571429,9.62142857142857,14.0,2021-11-30 15:55:00,16.02165605095541,2515.4,112
8565700.0,2021-12-28 16:03:00,308.1,446,2199.8,19.641071428571426,3.142857142857143,6.228571428571429,0.4071428571428571,2.9928571428571438,36.5,6.5,3.1357142857142857,70.21428571428571,22.00714285714286,14.0,2021-12-14 17:15:00,16.02165605095541,2515.4,112
8565700.0,2022-01-12 08:22:00,410.7,446,2199.8,19.641071428571426,4.013333333333334,7.36,0.8600000000000001,3.6,44.4,4.6,2.546666666666667,74.66666666666667,27.38,15.0,2021-12-28 16:03:00,16.02165605095541,2515.4,107
8565700.0,2022-01-20 15:24:00,217.0,446,2199.8,19.641071428571426,1.2375,3.9875,-1.15,4.3875,75.25,4.375,3.2125,74.375,27.125,8.0,2022-01-12 08:22:00,16.02165605095541,2515.4,107
8565700.0,2022-01-28 17:07:00,168.5,446,2199.8,19.641071428571426,2.875,6.45,-0.0,2.0625,86.0,6.625,2.875,78.875,21.0625,8.0,2022-01-20 15:24:00,16.02165605095541,2515.4,107
8565700.0,2022-02-04 15:36:00,179.0,446,2199.8,19.641071428571426,4.9,7.557142857142857,2.042857142857143,2.957142857142857,89.0,4.142857142857143,4.285714285714286,66.71428571428571,25.571428571428573,7.0,2022-01-28 17:07:00,16.02165605095541,2515.4,112
8565700.0,2022-02-14 16:39:00,211.8,446,2199.8,19.641071428571426,3.12,7.15,-0.15,2.38,106.6,7.0,5.61,70.0,21.18,10.0,2022-02-04 15:36:00,16.02165605095541,2515.4,112
8565700.0,2022-02-23 07:22:00,198.2,446,2199.8,19.641071428571426,2.3,5.133333333333333,-0.7999999999999999,4.555555555555556,102.22222222222224,7.0,2.8888888888888893,76.22222222222223,22.022222222222226,9.0,2022-02-14 16:39:00,16.02165605095541,2515.4,112
8565700.0,2022-03-05 10:35:00,150.2,446,2199.8,19.641071428571426,-0.5200000000000001,2.63,-3.39,3.4499999999999997,109.6,1.7,2.9799999999999995,67.3,15.02,10.0,2022-02-23 07:22:00,16.02165605095541,2515.4,112
8601310.0,2021-12-20 10:28:00,310.2,446,1074.9,10.538235294117648,-3.6026315789473684,-0.0763157894736841,-6.8657894736842096,3.2342105263157896,5.921052631578948,2.1578947368421053,3.247368421052632,70.36842105263158,8.163157894736841,38.0,2021-11-12 09:36:00,10.855479452054794,1584.9,112
8601310.0,2022-01-20 10:34:00,352.2,446,1074.9,10.538235294117648,3.3903225806451616,6.535483870967741,0.4322580645161289,3.648387096774193,51.32258064516129,4.451612903225806,3.070967741935484,72.96774193548387,11.361290322580643,31.0,2021-12-20 10:28:00,10.855479452054794,1584.9,107
