customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
821,1,2018-01-29 12:27:00,270.7,2784.8,19.75035460992908,4.283333333333333,7.333333333333332,1.3250000000000002,3.525,53.41666666666666,4.75,3.125,61.75,22.558333333333334,12.0,2018-01-17 05:50:00,18.255102040816325,2683.5,81
821,1,2018-02-09 08:02:00,239.0,2784.8,19.75035460992908,4.4818181818181815,8.18181818181818,1.1181818181818182,2.1727272727272724,57.72727272727273,1.181818181818182,4.209090909090909,66.0909090909091,21.727272727272727,11.0,2018-01-29 12:27:00,18.255102040816325,2683.5,85
821,1,2018-02-24 07:18:00,330.7,2784.8,19.75035460992908,4.253333333333333,7.426666666666667,1.4266666666666663,3.04,66.53333333333333,4.266666666666667,3.4866666666666664,64.46666666666667,22.046666666666667,15.0,2018-02-09 08:02:00,18.255102040816325,2683.5,85
821,1,2018-03-07 06:39:00,204.0,2784.8,19.75035460992908,2.136363636363636,5.454545454545454,-1.1272727272727272,3.5090909090909093,73.27272727272727,3.363636363636364,3.3,63.72727272727273,18.545454545454547,11.0,2018-02-24 07:18:00,18.255102040816325,2683.5,88
821,1,2018-03-22 12:42:00,246.6,2784.8,19.75035460992908,-1.3733333333333335,2.3266666666666667,-4.973333333333333,4.333333333333333,57.8,2.533333333333333,4.433333333333334,65.73333333333333,16.44,15.0,2018-03-07 06:39:00,18.255102040816325,2683.5,88
821,1,2018-11-21 07:47:00,211.5,3710.4,24.250980392156865,-7.242857142857142,-4.692857142857143,-10.207142857142856,3.0500000000000003,0.2142857142857142,0.2142857142857142,2.3714285714285714,70.14285714285714,15.107142857142858,14.0,2018-11-07 07:25:00,19.75035460992908,2784.8,100
821,1,2018-12-05 11:17:00,285.9,3710.4,24.250980392156865,-3.264285714285715,0.5357142857142858,-6.600000000000001,3.721428571428572,2.9285714285714284,1.1428571428571428,4.264285714285714,68.07142857142857,20.42142857142857,14.0,2018-11-21 07:47:00,19.75035460992908,2784.8,95
821,1,2018-12-19 06:17:00,357.2,3710.4,24.250980392156865,2.3999999999999995,4.978571428571428,0.3642857142857142,2.5571428571428574,16.071428571428573,4.785714285714286,2.0357142857142856,75.28571428571429,25.514285714285712,14.0,2018-12-05 11:17:00,19.75035460992908,2784.8,95
821,1,2019-01-04 06:04:00,430.4,3710.4,24.250980392156865,1.91875,4.637499999999999,-0.3124999999999999,3.14375,21.4375,2.6875,2.28125,70.3125,26.9,16.0,2018-12-19 06:17:00,19.75035460992908,2784.8,95
821,1,2019-01-12 05:36:00,215.2,3710.4,24.250980392156865,2.625,5.0625,0.1875000000000001,3.7625,40.875,6.625,3.3625000000000003,69.625,26.9,8.0,2019-01-04 06:04:00,19.75035460992908,2784.8,95
821,1,2019-01-22 15:44:00,314.6,3710.4,24.250980392156865,3.96,7.090000000000001,0.82,3.56,42.9,2.4,4.24,67.8,31.46,10.0,2019-01-12 05:36:00,19.75035460992908,2784.8,95
821,1,2019-01-30 10:33:00,224.1,3710.4,24.250980392156865,2.1375,5.3375,-0.2125,3.775,57.25,4.125,2.375,76.0,28.0125,8.0,2019-01-22 15:44:00,19.75035460992908,2784.8,95
821,1,2019-02-09 06:36:00,283.7,3710.4,24.250980392156865,5.3,8.219999999999999,2.38,4.359999999999999,60.4,4.2,3.3599999999999994,65.9,28.37,10.0,2019-01-30 10:33:00,19.75035460992908,2784.8,89
821,1,2019-02-19 05:54:00,275.1,3710.4,24.250980392156865,3.25,6.33,0.5900000000000001,2.99,58.4,1.0,3.78,62.9,27.51,10.0,2019-02-09 06:36:00,19.75035460992908,2784.8,89
821,1,2019-02-28 06:22:00,196.6,3710.4,24.250980392156865,-1.0222222222222224,2.466666666666667,-4.422222222222222,2.533333333333333,48.66666666666666,1.1111111111111112,5.455555555555556,64.88888888888889,21.844444444444445,9.0,2019-02-19 05:54:00,19.75035460992908,2784.8,89
821,1,2019-03-07 06:22:00,153.8,3710.4,24.250980392156865,-1.842857142857143,1.6285714285714286,-5.457142857142857,3.271428571428572,35.142857142857146,0.1428571428571428,6.571428571428571,64.28571428571429,21.97142857142857,7.0,2019-02-28 06:22:00,19.75035460992908,2784.8,89
821,1,2019-03-19 06:54:00,231.1,3710.4,24.250980392156865,-3.2,0.3666666666666667,-6.4750000000000005,3.5,15.666666666666666,1.0833333333333333,4.258333333333334,66.83333333333333,19.258333333333333,12.0,2019-03-07 06:22:00,19.75035460992908,2784.8,89
821,1,2019-04-02 06:59:00,299.6,3710.4,24.250980392156865,-2.0785714285714287,0.9071428571428573,-5.842857142857143,4.107142857142857,1.5,1.3571428571428572,4.778571428571429,64.64285714285714,21.4,14.0,2019-03-19 06:54:00,19.75035460992908,2784.8,89
1092,3,2010-12-16 16:06:00,141.3,956.0,6.373333333333333,-3.16,0.1600000000000001,-6.586666666666668,3.636666666666667,2.2,1.3333333333333333,2.613333333333333,68.8,4.71,30.0,2010-11-16 13:52:00,8.007070707070707,792.6999999999999,75
1092,3,2011-01-13 12:07:00,238.5,956.0,6.373333333333333,2.5357142857142856,5.042857142857143,-0.05,3.135714285714285,25.607142857142858,5.142857142857143,2.625,68.10714285714286,8.517857142857142,28.0,2010-12-16 16:06:00,8.007070707070707,792.6999999999999,78
1092,3,2011-02-12 07:06:00,187.3,956.0,6.373333333333333,2.646666666666668,6.086666666666667,-0.3899999999999999,2.973333333333333,68.8,4.233333333333333,4.676666666666666,65.46666666666667,6.243333333333334,30.0,2011-01-13 12:07:00,8.007070707070707,792.6999999999999,86
1092,3,2011-03-16 15:29:00,259.9,956.0,6.373333333333333,0.7124999999999999,3.815625,-2.6375,3.3875,75.59375,4.1875,4.2375,65.75,8.121875,32.0,2011-02-12 07:06:00,8.007070707070707,792.6999999999999,86
1092,3,2011-12-21 06:20:00,98.1,730.2,5.795238095238096,0.5448275862068964,3.596551724137931,-2.227586206896552,3.0172413793103448,11.0,2.1724137931034484,3.210344827586207,67.96551724137932,3.382758620689655,29.0,2011-11-22 06:28:00,6.373333333333333,956.0,88
1092,3,2012-01-25 06:07:00,228.4,730.2,5.795238095238096,3.4171428571428573,6.525714285714286,0.4828571428571428,3.468571428571429,50.6,3.742857142857143,3.3200000000000003,67.97142857142858,6.525714285714286,35.0,2011-12-21 06:20:00,6.373333333333333,956.0,88
1092,3,2012-02-22 06:13:00,197.1,730.2,5.795238095238096,5.107142857142857,8.296428571428573,2.067857142857143,3.0964285714285715,60.10714285714285,2.6785714285714284,4.896428571428571,62.17857142857143,7.039285714285714,28.0,2012-01-25 06:07:00,6.373333333333333,956.0,88
1092,3,2012-12-17 06:00:00,125.7,735.5,4.838815789473684,-1.0294117647058822,1.6941176470588233,-3.697058823529412,3.0176470588235293,18.205882352941178,4.441176470588236,2.1558823529411764,70.26470588235294,3.697058823529412,34.0,2012-11-13 07:10:00,5.795238095238096,730.2,88
1092,3,2013-01-08 06:40:00,129.0,735.5,4.838815789473684,4.959090909090909,8.07272727272727,2.1,3.590909090909091,67.68181818181819,3.909090909090909,3.804545454545455,63.68181818181818,5.863636363636363,22.0,2012-12-17 06:00:00,5.795238095238096,730.2,92
1092,3,2013-02-02 06:42:00,154.3,735.5,4.838815789473684,3.788,7.364,0.964,3.3680000000000003,80.32,4.52,3.112,70.24,6.172000000000001,25.0,2013-01-08 06:40:00,5.795238095238096,730.2,101
1092,3,2013-03-12 05:47:00,209.4,735.5,4.838815789473684,3.389473684210526,6.994736842105262,0.2973684210526316,3.652631578947368,111.97368421052632,6.078947368421052,3.4157894736842107,69.57894736842105,5.510526315789474,38.0,2013-02-02 06:42:00,5.795238095238096,730.2,101
1092,3,2013-12-25 10:02:00,237.8,889.9000000000001,6.179861111111112,-2.804878048780488,-0.0146341463414634,-5.609756097560975,3.017073170731707,6.512195121951219,1.853658536585366,2.7268292682926827,69.51219512195122,5.800000000000001,41.0,2013-11-14 15:12:00,4.838815789473684,735.5,101
1092,3,2014-01-20 09:07:00,184.9,889.9000000000001,6.179861111111112,3.526923076923077,6.396153846153846,0.7538461538461537,3.088461538461538,52.53846153846154,4.769230769230769,2.7846153846153845,68.92307692307692,7.111538461538462,26.0,2013-12-25 10:02:00,4.838815789473684,735.5,104
1092,3,2014-02-14 09:24:00,197.1,889.9000000000001,6.179861111111112,4.476,8.316,1.0080000000000002,3.244,72.72,4.8,3.248,69.36,7.883999999999999,25.0,2014-01-20 09:07:00,4.838815789473684,735.5,104
1092,3,2014-03-12 10:39:00,180.3,889.9000000000001,6.179861111111112,2.261538461538461,5.111538461538462,-0.473076923076923,3.738461538461538,90.46153846153848,4.576923076923077,4.4192307692307695,69.07692307692308,6.934615384615385,26.0,2014-02-14 09:24:00,4.838815789473684,735.5,101
1092,3,2014-12-03 12:31:00,135.9,957.9,7.787804878048782,-4.054545454545455,-0.65,-7.777272727272728,3.2181818181818174,4.0,1.4545454545454546,2.963636363636364,65.81818181818181,6.177272727272728,22.0,2014-11-11 06:21:00,6.179861111111112,889.9000000000001,96
1092,3,2014-12-22 10:25:00,172.1,957.9,7.787804878048782,1.763157894736842,4.673684210526315,-1.131578947368421,3.121052631578947,17.210526315789473,4.368421052631579,2.347368421052632,66.73684210526316,9.057894736842105,19.0,2014-12-03 12:31:00,6.179861111111112,889.9000000000001,96
1092,3,2015-01-13 13:20:00,157.9,957.9,7.787804878048782,1.613636363636363,4.954545454545454,-1.1272727272727272,3.6681818181818175,48.04545454545455,4.7727272727272725,2.577272727272728,70.54545454545455,7.177272727272728,22.0,2014-12-22 10:25:00,6.179861111111112,889.9000000000001,90
1092,3,2015-02-02 09:49:00,176.8,957.9,7.787804878048782,1.575,4.44,-1.0750000000000002,3.815,76.7,4.05,3.310000000000001,70.55,8.84,20.0,2015-01-13 13:20:00,6.179861111111112,889.9000000000001,76
1092,3,2015-02-23 10:06:00,170.9,957.9,7.787804878048782,1.1095238095238094,4.114285714285715,-1.8000000000000005,4.142857142857143,67.76190476190476,0.9047619047619048,3.8619047619047615,66.42857142857143,8.138095238095238,21.0,2015-02-02 09:49:00,6.179861111111112,889.9000000000001,76
1092,3,2015-12-16 10:16:00,173.9,1182.9,8.046938775510203,-2.309090909090909,0.9454545454545452,-5.29090909090909,2.795454545454546,15.636363636363637,1.9545454545454544,3.568181818181817,69.04545454545455,7.904545454545455,22.0,2015-11-24 06:38:00,7.787804878048782,957.9,68
1092,3,2016-01-04 10:57:00,164.4,1182.9,8.046938775510203,1.0105263157894735,3.621052631578947,-1.4473684210526316,2.994736842105263,25.210526315789476,4.157894736842105,2.1894736842105265,67.15789473684211,8.65263157894737,19.0,2015-12-16 10:16:00,7.787804878048782,957.9,64
1092,3,2016-01-23 12:05:00,178.1,1182.9,8.046938775510203,3.836842105263158,6.3052631578947365,1.5736842105263158,2.6210526315789475,38.26315789473684,4.105263157894737,2.7684210526315787,65.89473684210526,9.373684210526315,19.0,2016-01-04 10:57:00,7.787804878048782,957.9,64
1092,3,2016-02-12 10:49:00,188.9,1182.9,8.046938775510203,3.265,6.334999999999999,0.655,3.2700000000000005,54.25,3.05,4.1450000000000005,63.05,9.445,20.0,2016-01-23 12:05:00,7.787804878048782,957.9,57
1092,3,2016-03-03 09:46:00,180.5,1182.9,8.046938775510203,2.204999999999999,5.32,-0.985,3.475,57.1,5.0,2.4200000000000004,68.7,9.025,20.0,2016-02-12 10:49:00,7.787804878048782,957.9,57
1092,3,2016-03-24 10:36:00,174.0,1182.9,8.046938775510203,-1.7809523809523808,2.071428571428572,-5.490476190476191,3.6047619047619057,42.38095238095238,1.1904761904761905,5.2285714285714295,61.66666666666666,8.285714285714286,21.0,2016-03-03 09:46:00,7.787804878048782,957.9,57
1092,3,2016-11-30 09:39:00,181.7,1245.2000000000005,8.357046979865773,-2.155,1.2250000000000003,-5.8,3.56,0.95,0.6,3.67,64.9,9.085,20.0,2016-11-10 06:16:00,8.046938775510203,1182.9,62
1092,3,2016-12-21 06:43:00,194.5,1245.2000000000005,8.357046979865773,0.3761904761904762,3.947619047619048,-3.0142857142857142,3.195238095238095,33.80952380952381,5.523809523809524,2.6952380952380954,68.52380952380952,9.261904761904765,21.0,2016-11-30 09:39:00,8.046938775510203,1182.9,65
1092,3,2017-01-12 12:32:00,201.0,1245.2000000000005,8.357046979865773,2.9454545454545458,5.750000000000001,0.2727272727272727,2.513636363636364,77.0909090909091,5.090909090909091,2.1409090909090907,70.31818181818181,9.136363636363637,22.0,2016-12-21 06:43:00,8.046938775510203,1182.9,71
1092,3,2017-02-01 14:16:00,215.0,1245.2000000000005,8.357046979865773,4.225,7.555,1.1999999999999995,2.605,77.8,4.15,2.775,69.5,10.75,20.0,2017-01-12 12:32:00,8.046938775510203,1182.9,77
1092,3,2017-02-21 10:21:00,186.1,1245.2000000000005,8.357046979865773,1.86,4.795,-0.98,3.99,76.45,2.2,2.5450000000000004,66.2,9.305,20.0,2017-02-01 14:16:00,8.046938775510203,1182.9,77
1092,3,2017-03-14 11:20:00,173.0,1245.2000000000005,8.357046979865773,0.6571428571428573,4.076190476190476,-2.5333333333333337,3.0571428571428574,74.52380952380952,3.1904761904761907,5.4523809523809526,63.85714285714285,8.238095238095237,21.0,2017-02-21 10:21:00,8.046938775510203,1182.9,75
1092,3,2017-12-22 13:05:00,185.9,1024.6,8.467768595041324,2.071428571428572,5.128571428571429,-0.6047619047619047,2.3809523809523805,21.61904761904762,3.4761904761904763,2.8666666666666667,67.14285714285714,8.852380952380953,21.0,2017-12-01 11:43:00,8.357046979865773,1245.2000000000005,81
1092,3,2018-01-11 10:07:00,166.8,1024.6,8.467768595041324,0.8650000000000002,3.74,-1.8,3.11,31.15,4.15,2.375,68.75,8.34,20.0,2017-12-22 13:05:00,8.357046979865773,1245.2000000000005,81
1092,3,2018-01-31 10:36:00,197.2,1024.6,8.467768595041324,3.825,6.970000000000001,1.0449999999999997,2.935,52.7,4.65,3.155,64.3,9.86,20.0,2018-01-11 10:07:00,8.357046979865773,1245.2000000000005,81
1092,3,2018-02-21 12:21:00,237.5,1024.6,8.467768595041324,4.347619047619048,7.557142857142857,1.3380952380952378,2.680952380952381,61.95238095238095,2.857142857142857,3.60952380952381,66.33333333333333,11.30952380952381,21.0,2018-01-31 10:36:00,8.357046979865773,1245.2000000000005,85
1092,3,2018-03-14 06:59:00,150.6,1024.6,8.467768595041324,0.952380952380952,4.371428571428572,-2.41904761904762,3.761904761904762,69.04761904761905,2.857142857142857,3.747619047619048,64.76190476190476,7.171428571428571,21.0,2018-02-21 12:21:00,8.357046979865773,1245.2000000000005,88
1092,3,2018-12-03 07:51:00,104.0,1132.7,7.653378378378378,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,4.9523809523809526,21.0,2018-11-12 09:14:00,8.467768595041324,1024.6,95
1092,3,2018-12-24 09:08:00,176.2,1132.7,7.653378378378378,1.038095238095238,3.738095238095238,-1.2285714285714286,2.9571428571428573,14.19047619047619,3.4285714285714284,1.9809523809523808,74.61904761904762,8.390476190476189,21.0,2018-12-03 07:51:00,8.467768595041324,1024.6,95
1092,3,2019-01-14 11:03:00,165.1,1132.7,7.653378378378378,2.919047619047619,5.561904761904762,0.5190476190476191,3.2857142857142856,32.57142857142857,4.333333333333333,3.1809523809523816,69.52380952380952,7.8619047619047615,21.0,2018-12-24 09:08:00,8.467768595041324,1024.6,95
1092,3,2019-02-04 11:31:00,208.7,1132.7,7.653378378378378,3.076190476190476,6.233333333333333,0.1095238095238094,4.285714285714286,51.333333333333336,3.380952380952381,3.4095238095238094,69.57142857142857,9.938095238095238,21.0,2019-01-14 11:03:00,8.467768595041324,1024.6,89
1092,3,2019-02-26 06:03:00,213.5,1132.7,7.653378378378378,2.7545454545454557,5.840909090909091,-0.0272727272727271,2.963636363636364,57.22727272727273,2.1818181818181817,3.563636363636363,66.04545454545455,9.704545454545457,22.0,2019-02-04 11:31:00,8.467768595041324,1024.6,89
1092,3,2019-03-19 05:47:00,127.0,1132.7,7.653378378378378,-2.5523809523809526,1.0238095238095235,-5.971428571428572,3.2809523809523813,24.904761904761905,0.6666666666666666,5.433333333333334,64.76190476190476,6.047619047619048,21.0,2019-02-26 06:03:00,8.467768595041324,1024.6,89
881,3,2015-11-27 15:51:00,174.4,3115.4,20.6317880794702,-3.761538461538461,-1.4153846153846152,-6.361538461538462,3.0461538461538464,10.461538461538462,3.615384615384616,3.069230769230769,68.23076923076923,13.415384615384616,13.0,2015-11-14 13:19:00,20.80126582278481,3286.6,70
881,3,2015-12-08 16:42:00,262.6,3115.4,20.6317880794702,-1.6454545454545453,1.2727272727272727,-4.5,3.0818181818181816,15.363636363636363,2.363636363636364,3.372727272727273,67.45454545454545,23.872727272727275,11.0,2015-11-27 15:51:00,20.80126582278481,3286.6,68
881,3,2015-12-17 15:31:00,132.6,3115.4,20.6317880794702,-3.733333333333333,-0.4555555555555556,-7.066666666666666,2.7666666666666666,9.555555555555555,2.333333333333333,3.7777777777777777,69.33333333333333,14.733333333333333,9.0,2015-12-08 16:42:00,20.80126582278481,3286.6,68
881,3,2015-12-26 16:17:00,248.0,3115.4,20.6317880794702,-0.2333333333333334,2.744444444444445,-3.0,3.1,24.55555555555556,4.888888888888889,2.2444444444444445,69.66666666666667,27.55555555555556,9.0,2015-12-17 15:31:00,20.80126582278481,3286.6,68
881,3,2016-01-06 15:44:00,278.1,3115.4,20.6317880794702,2.590909090909091,4.836363636363636,0.5909090909090909,2.7,26.363636363636363,1.9090909090909087,2.3454545454545457,63.09090909090909,25.281818181818185,11.0,2015-12-26 16:17:00,20.80126582278481,3286.6,64
881,3,2016-01-16 10:52:00,206.4,3115.4,20.6317880794702,4.529999999999999,6.790000000000001,2.42,2.34,29.8,3.1,3.46,64.2,20.64,10.0,2016-01-06 15:44:00,20.80126582278481,3286.6,64
881,3,2016-01-27 15:12:00,289.4,3115.4,20.6317880794702,3.227272727272728,6.372727272727274,0.5636363636363636,2.7181818181818183,55.0,5.0,2.4909090909090907,69.18181818181819,26.30909090909091,11.0,2016-01-16 10:52:00,20.80126582278481,3286.6,64
881,3,2016-02-06 14:17:00,255.5,3115.4,20.6317880794702,4.15,6.619999999999999,1.65,3.0,51.3,1.7,4.130000000000001,58.8,25.55,10.0,2016-01-27 15:12:00,20.80126582278481,3286.6,57
881,3,2016-02-15 07:13:00,190.0,3115.4,20.6317880794702,0.8,4.477777777777778,-2.4777777777777783,4.366666666666667,54.0,3.6666666666666665,3.455555555555556,69.11111111111111,21.11111111111111,9.0,2016-02-06 14:17:00,20.80126582278481,3286.6,57
881,3,2016-02-26 11:29:00,274.4,3115.4,20.6317880794702,2.772727272727273,5.581818181818182,0.2545454545454546,3.027272727272727,51.90909090909091,4.181818181818182,2.163636363636364,68.63636363636364,24.94545454545454,11.0,2016-02-15 07:13:00,20.80126582278481,3286.6,57
881,3,2016-03-09 14:42:00,257.9,3115.4,20.6317880794702,0.7083333333333334,4.358333333333333,-2.9166666666666665,4.05,67.16666666666667,4.583333333333333,4.35,63.833333333333336,21.491666666666664,12.0,2016-02-26 11:29:00,20.80126582278481,3286.6,57
881,3,2016-03-21 07:08:00,224.9,3115.4,20.6317880794702,-2.0500000000000003,1.8666666666666665,-5.916666666666667,3.475,37.91666666666666,0.6666666666666666,5.3500000000000005,61.0,18.741666666666667,12.0,2016-03-09 14:42:00,20.80126582278481,3286.6,57
881,3,2016-04-02 09:21:00,183.2,3115.4,20.6317880794702,-4.358333333333333,-0.375,-8.308333333333334,3.925,10.666666666666666,2.0,6.925,62.083333333333336,15.266666666666666,12.0,2016-03-21 07:08:00,20.80126582278481,3286.6,57
881,3,2016-11-22 10:52:00,119.3,2158.2000000000003,13.159756097560978,-4.309090909090909,-0.3818181818181819,-8.49090909090909,3.590909090909091,0.0909090909090909,0.0909090909090909,3.1,68.54545454545455,10.845454545454546,11.0,2016-11-11 06:59:00,20.6317880794702,3115.4,62
881,3,2016-12-01 13:36:00,124.2,2158.2000000000003,13.159756097560978,0.0222222222222221,2.844444444444445,-3.133333333333333,3.8,2.0,1.2222222222222223,3.733333333333333,61.11111111111112,13.8,9.0,2016-11-22 10:52:00,20.6317880794702,3115.4,65
